Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
920,7221,spuh,cormorant sp.,Phalacrocoracidae sp.,,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,0
921,6723,spuh,loon sp.,Gavia sp.,2,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,0
938,23771,spuh,swallow sp.,Hirundinidae sp.,20,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,0
944,6511,spuh,gull sp.,Larinae sp.,1,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,0
958,6134,slash,Greater/Lesser Yellowlegs,Tringa melanoleuca/flavipes,6,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,0
964,32847,spuh,new world sparrow sp.,Passerellidae sp.,2,"Asheboro, 737 Albemarle Road",US-NC,05 Apr 2015,L3539819,S22693895,,0
970,33267,spuh,blackbird sp.,Icteridae sp.,1,Lake Hollymead,US-VA,07 Mar 2015,L1027265,S22213735,,0
982,5138,spuh,hummingbird sp.,Trochilidae sp.,2,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,0
1007,738,spuh,duck sp.,Anatidae (duck sp.),1,Chris Greene Lake,US-VA,15 Feb 2015,L879912,S21871186,,0
1011,653,slash,Greater/Lesser Scaup,Aythya marila/affinis,1,Chris Greene Lake,US-VA,07 Feb 2015,L879912,S21715362,,0
1016,8300,spuh,hawk sp.,Accipitridae sp. (hawk sp.),1,Rockfish Valley Trail,US-VA,25 Jan 2015,L955139,S21530950,,0
1025,21105,spuh,crow sp.,Corvus sp. (crow sp.),5,Bells Lane,US-VA,10 Jan 2015,L525829,S21287056,,0
