Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
903,7265,species,Masked Booby,Sula dactylatra,1,Laguna Madre--Port Isabel Channel & Bay Boat trip,US-TX,09 Nov 2018,L612849,S49819062,,1
905,7233,species,Magnificent Frigatebird,Fregata magnificens,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,09 Nov 2018,L283726,S49819064,,1
906,239,species,Fulvous Whistling-Duck,Dendrocygna bicolor,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49765089,,1
907,33960,species,Golden-crowned Warbler,Basileuterus culicivorus,1,Frontera Audubon Center (LTC 058),US-TX,08 Nov 2018,L209876,S49762513,,1
908,28294,species,Clay-colored Thrush,Turdus grayi,2,Frontera Audubon Center (LTC 058),US-TX,08 Nov 2018,L209876,S49762513,,1
909,33476,species,Altamira Oriole,Icterus gularis,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
910,27798,species,Long-billed Thrasher,Toxostoma longirostre,2,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
911,6770,species,Least Grebe,Tachybaptus dominicus,2,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
913,3474,species,Common Pauraque,Nyctidromus albicollis,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
914,828,species,Plain Chachalaca,Ortalis vetula,4,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
915,33549,species,Bronzed Cowbird,Molothrus aeneus,16,Harlingen Convention Center,US-TX,07 Nov 2018,L816225,S49746883,,1
917,31611,species,Sprague's Pipit,Anthus spragueii,8,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
918,17290,species,Couch's Kingbird,Tyrannus couchii,3,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
919,16388,species,Northern Beardless-Tyrannulet,Camptostoma imberbe,2,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
920,8936,species,Ferruginous Pygmy-Owl,Glaucidium brasilianum,3,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
921,8353,species,White-tailed Hawk,Geranoaetus albicaudatus,6,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
922,21939,species,Black-crested Titmouse,Baeolophus atricristatus,1,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
923,21005,species,Green Jay,Cyanocorax yncas,6,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
924,17199,species,Great Kiskadee,Pitangus sulphuratus,4,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
925,11072,species,Golden-fronted Woodpecker,Melanerpes aurifrons,3,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
926,5048,species,Buff-bellied Hummingbird,Amazilia yucatanensis,3,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
927,2286,species,White-tipped Dove,Leptotila verreauxi,1,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
928,233,species,Black-bellied Whistling-Duck,Dendrocygna autumnalis,2,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
929,8349,species,Harris's Hawk,Parabuteo unicinctus,1,"125 Texas 141, Alice, Texas, US (27.551, -98.099)",US-TX,06 Nov 2018,L8112754,S49719803,,1
930,11847,species,Crested Caracara,Caracara plancus,1,"Farm to Market Road 799, George West, Texas, US (28.353, -98.078)",US-TX,06 Nov 2018,L8112622,S49718807,,1
931,32714,species,Clay-colored Sparrow,Spizella pallida,1,Albemarle County Community Park,US-VA,28 Oct 2018,L879463,S49526912,,1
933,17283,species,Tropical Kingbird,Tyrannus melancholicus,2,Entradero Park,US-CA,09 Oct 2018,L3121882,S49089300,,1
934,7748,species,White-tailed Kite,Elanus leucurus,1,Ballona Freshwater Marsh,US-CA,08 Oct 2018,L160935,S49066609,,1
935,5880,species,Snowy Plover,Anarhynchus nivosus,20,Malibu Lagoon--State Beach including Lagoon,US-CA,08 Oct 2018,L597658,S49066621,,1
936,6158,species,White-rumped Sandpiper,Calidris fuscicollis,4,Rankin Bottoms,US-TN,20 Sep 2018,L281763,S48639647,,1
937,21085,species,Woodhouse's Scrub-Jay,Aphelocoma woodhouseii,5,Kays Creek Trail,US-UT,10 Sep 2018,L190705,S48415192,,1
938,8408,species,Swainson's Hawk,Buteo swainsoni,2,Bird Refuge Rd.,US-UT,09 Sep 2018,L770872,S48401991,,1
939,7383,species,White-faced Ibis,Plegadis chihi,2,Bird Refuge Rd.,US-UT,09 Sep 2018,L770872,S48401991,,1
940,33916,species,Townsend's Warbler,Setophaga townsendi,2,Antelope Island SP--Garr Ranch,US-UT,09 Sep 2018,L212071,S48401905,,1
941,33728,species,MacGillivray's Warbler,Geothlypis tolmiei,1,Antelope Island SP--Garr Ranch,US-UT,09 Sep 2018,L212071,S48401905,,1
942,12019,species,Prairie Falcon,Falco mexicanus,1,"Antelope Island Road, Syracuse, Utah, US (40.997, -112.198)",US-UT,09 Sep 2018,L7910898,S48401882,,1
943,34316,species,Lazuli Bunting,Passerina amoena,2,Antelope Island SP--Garr Ranch,US-UT,08 Sep 2018,L212071,S48378995,,1
944,1444,species,Ring-necked Pheasant,Phasianus colchicus,3,Antelope Island SP--Garr Ranch,US-UT,08 Sep 2018,L212071,S48378995,N,1
945,32725,species,Brewer's Sparrow,Spizella breweri,3,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
946,27827,species,Sage Thrasher,Oreoscoptes montanus,2,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
948,6812,species,Clark's Grebe,Aechmophorus clarkii,10,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
949,1729,species,Chukar,Alectoris chukar,2,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,N,1
950,9032,species,Burrowing Owl,Athene cunicularia,6,"Antelope Island Road, Syracuse, Utah, US (41.053, -112.244)",US-UT,07 Sep 2018,L7904667,S48361233,,1
951,33287,species,Western Meadowlark,Sturnella neglecta,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361280,,1
952,21252,species,Black-billed Magpie,Pica hudsonia,4,Antelope Island SP--Visitor Center & Loop Rd.,US-UT,07 Sep 2018,L1210098,S48361302,,1
953,19024,species,Cassin's Vireo,Vireo cassinii,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
954,16808,species,Western Flycatcher,Empidonax difficilis,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
955,16799,species,Dusky Flycatcher,Empidonax oberholseri,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
956,16798,species,Gray Flycatcher,Empidonax wrightii,2,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
957,16745,species,Western Wood-Pewee,Contopus sordidulus,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
959,6428,species,Franklin's Gull,Leucophaeus pipixcan,100,Antelope Island SP--Causeway,US-UT,07 Sep 2018,L151122,S48361343,,1
960,7826,species,Swallow-tailed Kite,Elanoides forficatus,1,"1001 Rustling Oaks Drive, Charlottesville, Virginia, US (38.084, -78.543)",US-VA,06 Sep 2018,L7899764,S48330926,,1
963,6121,species,Stilt Sandpiper,Calidris himantopus,1,Ottawa NWR--Wildlife Drive (Ottawa Co.),US-OH,13 May 2018,L913533,S45640773,,1
964,5713,species,Black-necked Stilt,Himantopus mexicanus,2,Ottawa NWR--Wildlife Drive (Ottawa Co.),US-OH,11 May 2018,L913533,S45555560,,1
965,32990,species,Henslow's Sparrow,Centronyx henslowii,1,Oak Openings--Girdham Rd. @ Reed Rd.,US-OH,11 May 2018,L2185875,S45548813,,1
967,3541,species,Chuck-will's-widow,Antrostomus carolinensis,1,Secretarys Road,US-VA,05 May 2018,L5693271,S45327848,,1
970,702,species,Harlequin Duck,Histrionicus histrionicus,4,Silver Point,US-OR,05 Apr 2018,L985991,S44276545,,1
971,6313,species,Tufted Puffin,Fratercula cirrhata,2,Haystack Rock,US-OR,05 Apr 2018,L548476,S44276529,,1
972,6359,species,Common Murre,Uria aalge,6,Tillamook Bay--Barview Jetty,US-OR,04 Apr 2018,L286501,S44258025,,1
973,25194,species,Wrentit,Chamaea fasciata,3,Bayocean Spit--bay (east) side,US-OR,04 Apr 2018,L285627,S44254567,,1
974,6526,species,Glaucous-winged Gull,Larus glaucescens,10,Nehalem Sewage Ponds,US-OR,03 Apr 2018,L814926,S44229241,,1
976,27427,species,American Dipper,Cinclus mexicanus,1,N. Fork Nehalem Fish Hatchery,US-OR,03 Apr 2018,L3830886,S44233401,,1
977,7307,species,Pelagic Cormorant,Urile pelagicus,4,Cape Meares SP--Lighthouse,US-OR,03 Apr 2018,L763526,S44225323,,1
978,6339,species,Pigeon Guillemot,Cepphus columba,100,Cape Meares SP--Lighthouse,US-OR,03 Apr 2018,L763526,S44225323,,1
979,6453,species,Short-billed Gull,Larus brachyrhynchus,10,"5390 Netarts Oceanside Highway West, Tillamook, Oregon, US (45.456, -123.967)",US-OR,03 Apr 2018,L7166533,S44225356,,1
980,21870,species,Chestnut-backed Chickadee,Poecile rufescens,1,Mt. Tabor Park,US-OR,02 Apr 2018,L447381,S44189934,,1
981,23844,species,Violet-green Swallow,Tachycineta thalassina,50,Oaks Bottom Wildlife Refuge,US-OR,01 Apr 2018,L453974,S44171732,,1
982,28003,species,Varied Thrush,Ixoreus naevius,1,Bird Alliance of Oregon Sanctuary (formerly Portland Audubon),US-OR,01 Apr 2018,L285943,S44156320,,1
983,21046,species,Steller's Jay,Cyanocitta stelleri,3,Bird Alliance of Oregon Sanctuary (formerly Portland Audubon),US-OR,01 Apr 2018,L285943,S44156320,,1
984,27038,species,Pacific Wren,Troglodytes pacificus,2,"3173-3199 Northwest Cornell Road, Portland, Oregon, US (45.532, -122.716)",US-OR,31 Mar 2018,L7151839,S44138424,,1
985,5458,species,Purple Gallinule,Porphyrio martinica,10,Orlando Wetlands Park,US-FL,08 Feb 2018,L452007,S42601477,,1
986,5215,species,King Rail,Rallus elegans,1,"""Viera"" Ritch Grissom Memorial Wetlands",US-FL,06 Feb 2018,L376186,S42552793,,1
987,5614,species,Limpkin,Aramus guarauna,2,"""Viera"" Ritch Grissom Memorial Wetlands",US-FL,05 Feb 2018,L376186,S42525869,,1
988,21073,species,Florida Scrub-Jay,Aphelocoma coerulescens,6,Merritt Island NWR--Scrub Trail,US-FL,05 Feb 2018,L619944,S42517920,,1
989,6790,species,Red-necked Grebe,Podiceps grisegena,1,"Irondequoit Bay outlet: pier, beach and boat ramp",US-NY,14 Jan 2018,L131149,S41901959,,1
990,8810,species,Snowy Owl,Bubo scandiacus,1,Braddock Bay--North Marina,US-NY,12 Jan 2018,L389569,S41842858,,1
992,27062,species,Sedge Wren,Cistothorus stellaris,1,Chincoteague NWR--Service Road,US-VA,19 Nov 2017,L1153462,S40606650,,1
994,32392,species,Snow Bunting,Plectrophenax nivalis,3,Kiptopeke SP--Fishing Pier,US-VA,17 Nov 2017,L1133976,S40554724,,1
998,7969,species,Golden Eagle,Aquila chrysaetos,1,Rockfish Gap Hawk Watch,US-VA,08 Sep 2017,L391,S39072106,,1
999,705,species,White-winged Scoter,Melanitta deglandi,5,Lucy Vincent Beach,US-MA,27 Jul 2017,L1493549,S38351272,,1
1002,12701,species,Monk Parakeet,Myiopsitta monachus,5,US-Illinois-Lombard-Great Western Trail - 41.894x-88.047,US-IL,12 Jul 2017,L6081050,S38106101,N,1
1003,7478,species,Least Bittern,Botaurus exilis,1,Montezuma NWR--Wildlife Drive,US-NY,18 Jun 2017,L267814,S37668694,,1
1004,6651,species,Black Tern,Chlidonias niger,3,Montezuma NWR--Wildlife Drive,US-NY,18 Jun 2017,L267814,S37668694,,1
1005,33687,species,Swainson's Warbler,Limnothlypis swainsonii,1,Washington Ditch Road,US-VA,27 May 2017,L5905042,S37246676,,1
1006,11313,species,Red-cockaded Woodpecker,Dryobates borealis,3,"8833–9261 Beaver Dam Rd, Waverly US-VA (36.9800,-77.0943)",US-VA,27 May 2017,L5890802,S37244439,,1
1009,17156,species,Ash-throated Flycatcher,Myiarchus cinerascens,2,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,1
1010,5240,species,Virginia Rail,Rallus limicola,1,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,1
1011,11799,species,Gilded Flicker,Colaptes chrysoides,1,US-Arizona-Tucson-8600-9410 West Snyder Hill Road - 32.16x-111.126,US-AZ,04 Mar 2017,L5537979,S34954760,,1
1012,4986,species,Violet-crowned Hummingbird,Ramosomyia violiceps,1,Paton Center for Hummingbirds (Patons' Yard),US-AZ,02 Mar 2017,L247122,S34920739,,1
1013,2205,species,Inca Dove,Columbina inca,4,Paton Center for Hummingbirds (Patons' Yard),US-AZ,02 Mar 2017,L247122,S34920739,,1
1014,10212,species,Green Kingfisher,Chloroceryle americana,1,Patagonia Lake SP--Birding Trail,US-AZ,02 Mar 2017,L2064166,S34917976,,1
1017,21350,species,Chihuahuan Raven,Corvus cryptoleucus,4,Quail Creek Veterans Municipal Park,US-AZ,01 Mar 2017,L1327826,S34925934,,1
1018,4668,species,Rivoli's Hummingbird,Eugenes fulgens,1,Madera Canyon--Madera Kubo B&B,US-AZ,01 Mar 2017,L296632,S34925939,,1
1019,4810,species,Broad-billed Hummingbird,Cynanthus latirostris,3,Madera Canyon--Santa Rita Lodge,US-AZ,01 Mar 2017,L268114,S34925941,,1
1020,19005,species,Hutton's Vireo,Vireo huttoni,1,Madera Canyon--Proctor Rd.,US-AZ,01 Mar 2017,L211809,S34925943,,1
1021,34066,species,Painted Redstart,Myioborus pictus,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1022,32716,species,Black-chinned Sparrow,Spizella atrogularis,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1023,26892,species,Black-capped Gnatcatcher,Polioptila nigriceps,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1024,21921,species,Bridled Titmouse,Baeolophus wollweberi,14,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1025,21097,species,Mexican Jay,Aphelocoma wollweberi,12,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1026,16797,species,Hammond's Flycatcher,Empidonax hammondii,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1027,11349,species,Arizona Woodpecker,Dryobates arizonae,2,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1028,11299,species,Ladder-backed Woodpecker,Dryobates scalaris,2,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
1029,33107,species,Green-tailed Towhee,Pipilo chlorurus,2,Florida Wash--FR 488,US-AZ,01 Mar 2017,L3051855,S34925948,,1
1030,33048,species,Canyon Towhee,Melozone fusca,1,Florida Wash--FR 488,US-AZ,01 Mar 2017,L3051855,S34925948,,1
1031,34244,species,Pyrrhuloxia,Cardinalis sinuatus,1,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
1032,32628,species,Rufous-winged Sparrow,Peucaea carpalis,2,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
1033,27782,species,Curve-billed Thrasher,Toxostoma curvirostre,1,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
1034,27171,species,Cactus Wren,Campylorhynchus brunneicapillus,2,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
1035,7349,species,Neotropic Cormorant,Nannopterum brasilianum,6,Sahuarita Lake,US-AZ,28 Feb 2017,L854962,S34876822,,1
1036,16862,species,Vermilion Flycatcher,Pyrocephalus rubinus,3,Sahuarita--North Santa Cruz Park,US-AZ,28 Feb 2017,L2438871,S34876181,,1
1037,33285,species,Yellow-headed Blackbird,Xanthocephalus xanthocephalus,1,road between coranado and lunch,US-AZ,28 Feb 2017,L5526384,S34879708,,1
1038,11066,species,Gila Woodpecker,Melanerpes uropygialis,2,road between coranado and lunch,US-AZ,28 Feb 2017,L5526384,S34879708,,1
1039,32866,species,Yellow-eyed Junco,Junco phaeonotus,20,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
1040,30421,species,Olive Warbler,Peucedramus taeniatus,1,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
1041,11036,species,Acorn Woodpecker,Melanerpes formicivorus,2,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
1042,26901,species,Rock Wren,Salpinctes obsoletus,1,Mt. Lemmon--Molino Basin,US-AZ,28 Feb 2017,L129033,S34991922,,1
1043,32736,species,Black-throated Sparrow,Amphispiza bilineata,3,Mt. Lemmon--Molino Canyon Vista,US-AZ,28 Feb 2017,L836152,S34879259,,1
1045,7313,species,Great Cormorant,Phalacrocorax carbo,6,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
1046,6145,species,Purple Sandpiper,Calidris maritima,4,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
1047,716,species,Long-tailed Duck,Clangula hyemalis,35,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
1049,302,species,Brant,Branta bernicla,2,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
1050,6351,species,Dovekie,Alle alle,1,Little Island Park,US-VA,04 Feb 2017,L718573,S34144158,,1
1051,6347,species,Razorbill,Alca torda,50,Little Island Park,US-VA,04 Feb 2017,L718573,S34144158,,1
1052,405,species,Egyptian Goose,Alopochen aegyptiaca,2,Sepulveda Basin--East of Woodley Ave,US-CA,01 Feb 2017,L194688,S34088453,P,1
1053,9174,species,Short-eared Owl,Asio flammeus,5,Green Springs Historic District--East Jack Jouett Road,US-VA,28 Dec 2016,L1355816,S33256913,,1
1054,372,species,Tundra Swan,Cygnus columbianus,1,Lickinghole Creek,US-VA,21 Dec 2016,L1397102,S33132002,,1
1057,20872,species,Northern Shrike,Lanius borealis,1,Sully Woodlands,US-VA,02 Nov 2016,L552673,S32339160,,1
1059,7251,species,Northern Gannet,Morus bassanus,10,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858353,,1
1060,6331,species,Black Guillemot,Cepphus grylle,3,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858353,,1
1061,6848,species,Red-throated Loon,Gavia stellata,1,Fort Popham & Kennebec River,US-ME,01 Oct 2016,L480187,S31845383,,1
1062,7382,species,Glossy Ibis,Plegadis falcinellus,4,Chincoteague NWR--Wildlife Loop,US-VA,17 Sep 2016,L660064,S31628953,,1
1064,6126,species,Buff-breasted Sandpiper,Calidris subruficollis,2,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
1065,5951,species,Whimbrel,Numenius phaeopus,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
1066,5758,species,American Golden-Plover,Pluvialis dominica,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
1069,32935,species,Vesper Sparrow,Pooecetes gramineus,1,Chilmark,US-MA,29 Jul 2016,L3836613,S30891283,,1
1070,712,species,Black Scoter,Melanitta americana,10,Lucy Vincent Beach,US-MA,26 Jul 2016,L1493549,S30861470,,1
1071,33729,species,Mourning Warbler,Geothlypis philadelphia,1,Maumee Bay SP--East End,US-OH,15 May 2016,L2842384,S29686313,,1
1072,33679,species,Golden-winged Warbler,Vermivora chrysoptera,1,Maumee Bay SP--East End,US-OH,15 May 2016,L2842384,S29686313,,1
1074,19044,species,Philadelphia Vireo,Vireo philadelphicus,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,1
1075,16785,species,Willow Flycatcher,Empidonax traillii,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,1
1076,7473,species,American Bittern,Botaurus lentiginosus,1,Mallard Club Marsh Wildlife Area,US-OH,14 May 2016,L285821,S29641192,,1
1077,6120,species,Curlew Sandpiper,Calidris ferruginea,1,Sandhill Crane Wetlands,US-OH,13 May 2016,L4400936,S29614166,,1
1078,6057,species,Wilson's Phalarope,Phalaropus tricolor,1,Sandhill Crane Wetlands,US-OH,13 May 2016,L4400936,S29614166,,1
1079,370,species,Trumpeter Swan,Cygnus buccinator,2,Ottawa NWR--Crane Creek Estuary (Ottawa Co.),US-OH,13 May 2016,L691061,S29609168,,1
1080,16782,species,Yellow-bellied Flycatcher,Empidonax flaviventris,1,Magee Marsh--Boardwalk,US-OH,13 May 2016,L275986,S29609166,,1
1081,33804,species,Bay-breasted Warbler,Setophaga castanea,3,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1082,33780,species,Kirtland's Warbler,Setophaga kirtlandii,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1083,33695,species,Tennessee Warbler,Leiothlypis peregrina,2,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1084,33676,species,Northern Waterthrush,Parkesia noveboracensis,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1085,28066,species,Gray-cheeked Thrush,Catharus minimus,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1086,3193,species,Black-billed Cuckoo,Coccyzus erythropthalmus,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
1088,33782,species,Cerulean Warbler,Setophaga cerulea,6,Heards,US-VA,07 May 2016,L1163145,S29458001,,1
1089,33281,species,Yellow-breasted Chat,Icteria virens,1,Heards,US-VA,07 May 2016,L1163145,S29458001,,1
1090,28072,species,Swainson's Thrush,Catharus ustulatus,2,Saunders-Monticello Trail,US-VA,06 May 2016,L718608,S29438851,,1
1092,22484,species,Horned Lark,Eremophila alpestris,3,Greenfield Farm Entrance,US-VA,30 Apr 2016,L1167652,S29304478,,1
1093,3561,species,Eastern Whip-poor-will,Antrostomus vociferus,1,Greenfield Farm Entrance,US-VA,30 Apr 2016,L1167652,S29304478,,1
1094,19021,species,Yellow-throated Vireo,Vireo flavifrons,1,Race Road,US-MD,27 Apr 2016,L500729,S29239744,,1
1095,33734,species,Kentucky Warbler,Geothlypis formosa,1,James River Rd Scottsville to Howardsville,US-VA,24 Apr 2016,L3608017,S29170667,,1
1096,8383,species,Broad-winged Hawk,Buteo platypterus,1,Observatory Mountain,US-VA,22 Apr 2016,L159364,S29117529,,1
1098,33571,species,Rusty Blackbird,Euphagus carolinus,4,Lickinghole Creek,US-VA,03 Apr 2016,L1397102,S28717600,,1
