Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1153,8338,species,Double-toothed Kite,Harpagus bidentatus,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1154,4368,species,Purple-crowned Fairy,Heliothryx barroti,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1155,35566,species,Gray Seedeater,Sporophila intermedia,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1156,35130,species,Silver-throated Tanager,Tangara icterocephala,8,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1157,35088,species,Bay-headed Tanager,Tangara gyrola,4,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1158,35041,species,Beryl-spangled Tanager,Tangara nigroviridis,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1159,34965,species,Rufous-throated Tanager,Ixothraupis rufigula,5,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1160,34926,species,Glistening-green Tanager,Chlorochrysa phoenicotis,3,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1161,34900,species,Black-chinned Mountain Tanager,Anisognathus notabilis,4,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1162,33472,species,Choco Brushfinch,Atlapetes crassus,2,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1163,32847,species,Yellow-throated Chlorospingus,Chlorospingus flavigularis,5,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1164,24116,species,Southern Rough-winged Swallow,Stelgidopteryx ruficollis,3,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1165,19076,species,Black-billed Peppershrike,Cyclarhis nigrirostris,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1166,17271,species,Rufous Mourner,Rhytipterna holerythra,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1167,16896,species,Smoke-colored Pewee,Contopus fumigatus,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1168,16554,species,Southern Beardless-Tyrannulet,Camptostoma obsoletum,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1169,16535,species,Ornate Flycatcher,Myiotriccus ornatus,4,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1170,16519,species,Cinnamon Flycatcher,Pyrrhomyias cinnamomeus,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1171,16429,species,Common Tody-Flycatcher,Todirostrum cinereum,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1172,16305,species,Scale-crested Pygmy-Tyrant,Lophotriccus pileatus,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1173,16048,species,White-winged Becard,Pachyramphus polychopterus,2,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1174,15231,species,Uniform Treehunter,Thripadectes ignobilis,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1175,14055,species,Zeledon's Antbird,Hafferia zeledoni,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1176,13807,species,Yellow-breasted Antwren,Herpsilochmus axillaris,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1177,13433,species,Rufous-rumped Antwren,Euchrepomis callinota,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1178,10832,species,Toucan Barbet,Semnornis ramphastinus,5,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1179,4914,species,Western Emerald,Chlorostilbon melanorhynchus,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1180,4710,species,Empress Brilliant,Heliodoxa imperatrix,3,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1181,4691,species,Purple-bibbed Whitetip,Urosticte benjamini,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1182,4689,species,Rufous-gaped Hillstar,Urochroa bougueri,3,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1183,4478,species,Violet-tailed Sylph,Aglaiocercus coelestis,2,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1184,4438,species,Green Thorntail,Discosura conversii,7,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1185,4259,species,White-whiskered Hermit,Phaethornis yaruqui,3,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1186,3540,species,Lyre-tailed Nightjar,Uropsalis lyra,1,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1187,1980,species,Plumbeous Pigeon,Patagioenas plumbea,4,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1188,468,species,Torrent Duck,Merganetta armata,2,Vía Antigua a Buenaventura (histórico - utilice un hotspot más específico),CO-VAC,23 Jan 2023,L2998201,S126823672,,1
1189,35783,species,Buff-throated Saltator,Saltator maximus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1190,35560,species,Variable Seedeater,Sporophila corvina,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1191,35234,species,Scarlet-and-white Tanager,Chrysothlypis salmoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1192,35200,species,Scarlet-browed Tanager,Heterospingus xanthopygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1193,35168,species,Purple Honeycreeper,Cyanerpes caeruleus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1194,35152,species,Blue Dacnis,Dacnis cayana,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1195,35114,species,Blue-whiskered Tanager,Tangara johannae,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1196,35054,species,Plain-colored Tanager,Tangara inornata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1197,35022,species,Golden-hooded Tanager,Stilpnia larvata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1198,34775,species,Tawny-crested Tanager,Tachyphonus delatrii,10,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1199,34400,species,Dusky-faced Tanager,Mitrospingus cassinii,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1200,33629,species,Chestnut-headed Oropendola,Psarocolius wagleri,16,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1201,32045,species,Fulvous-vented Euphonia,Euphonia fulvicrissa,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1202,32033,species,Thick-billed Euphonia,Euphonia laniirostris,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1203,27541,species,Bay Wren,Cantorchilus nigricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1204,27069,species,Tawny-faced Gnatwren,Microbates cinereiventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1205,24128,species,Blue-and-white Swallow,Pygochelidon cyanoleuca,6,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1206,24093,species,Gray-breasted Martin,Progne chalybea,12,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1207,17387,species,Rusty-margined Flycatcher,Myiozetetes cayanensis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1208,16301,species,Black-capped Pygmy-Tyrant,Myiornis atricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1209,16207,species,Olive-striped Flycatcher,Mionectes galbinus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1210,16124,species,Sulphur-rumped Flycatcher,Myiobius sulphureipygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1211,16037,species,Cinnamon Becard,Pachyramphus cinnamomeus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1212,15969,species,Masked Tityra,Tityra semifasciata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1213,15961,species,Black-crowned Tityra,Tityra inquisitor,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1214,15949,species,Black-tipped Cotinga,Carpodectes hopkei,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1215,15910,species,Purple-throated Fruitcrow,Querula purpurata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1216,15836,species,Red-capped Manakin,Ceratopipra mentalis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1217,15766,species,Golden-collared Manakin,Manacus vitellinus,7,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1218,15265,species,Western Woodhaunter,Automolus virgatus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1219,14707,species,Northern Barred-Woodcreeper,Dendrocolaptes sanctithomae,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1220,14664,species,Plain-brown Woodcreeper,Dendrocincla fuliginosa,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1221,14296,species,Streak-chested Antpitta,Hylopezus perspicillatus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1222,14104,species,Spotted Antbird,Hylophylax naevioides,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1223,14076,species,Bicolored Antbird,Gymnopithys bicolor,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1224,14020,species,Chestnut-backed Antbird,Poliocrania exsul,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1225,13723,species,Pacific Antwren,Myrmotherula pacifica,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1226,13685,species,Checker-throated Stipplethroat,Epinecrophylla fulviventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1227,13647,species,Spot-crowned Antvireo,Dysithamnus puncticeps,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1228,13536,species,Black-crowned Antshrike,Thamnophilus atrinucha,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1229,12889,species,Blue-headed Parrot,Pionus menstruus,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1230,11788,species,Cinnamon Woodpecker,Celeus loricatus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1231,11159,species,Black-cheeked Woodpecker,Melanerpes pucherani,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1232,10939,species,Choco Toucan,Ramphastos brevis,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1233,10926,species,Yellow-throated Toucan,Ramphastos ambiguus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1234,10889,species,Pale-mandibled Aracari,Pteroglossus erythropygius,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1235,10787,species,Spot-crowned Barbet,Capito maculicoronatus,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1236,10424,species,White-whiskered Puffbird,Malacoptila panamensis,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1237,10382,species,Black-breasted Puffbird,Notharchus pectoralis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1238,9883,species,Rufous Motmot,Baryphthengus martii,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1239,9561,species,Choco Black-throated Trogon,Trogon cupreicauda,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1240,9540,species,White-tailed Trogon,Trogon chionurus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1241,5190,species,Blue-chested Hummingbird,Polyerata amabilis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1242,5111,species,Rufous-tailed Hummingbird,Amazilia tzacatl,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1243,4310,species,Stripe-throated Hermit,Phaethornis striigularis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1244,4241,species,Bronzy Hermit,Glaucis aeneus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1245,2001,species,Dusky Pigeon,Patagioenas goodsoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1246,899,species,Baudo Guan,Penelope ortoni,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
1247,9157,species,Mottled Owl,Strix virgata,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126824010,,1
1248,35313,species,Rusty Flowerpiercer,Diglossa sittoides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1249,28186,species,Andean Solitaire,Myadestes ralloides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1250,27612,species,Gray-breasted Wood-Wren,Henicorhina leucophrys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1251,27456,species,Whiskered Wren,Pheugopedius mystacalis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1252,27074,species,Long-billed Gnatwren,Ramphocaenus melanurus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1253,19155,species,Rufous-naped Greenlet,Pachysylvia semibrunnea,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1254,16248,species,Marble-faced Bristle-Tyrant,Pogonotriccus ophthalmicus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1255,16029,species,Barred Becard,Pachyramphus versicolor,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1256,15712,species,Golden-winged Manakin,Masius chrysopterus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1257,15166,species,Lineated Foliage-gleaner,Syndactyla subalaris,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1258,15150,species,Montane Foliage-gleaner,Anabacerthia striaticollis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1259,13189,species,Scarlet-fronted Parakeet,Psittacara wagleri,23,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1260,11852,species,Golden-olive Woodpecker,Colaptes rubiginosus,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1261,10845,species,Southern Emerald-Toucanet,Aulacorhynchus albivitta,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1262,5130,species,Andean Emerald,Uranomitra franciae,6,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1263,4795,species,Purple-throated Woodstar,Philodice mitchellii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1264,4702,species,Fawn-breasted Brilliant,Heliodoxa rubinoides,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1265,4672,species,Buff-tailed Coronet,Boissonneaua flavescens,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1266,4614,species,Bronzy Inca,Coeligena coeligena,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1267,4471,species,Long-tailed Sylph,Aglaiocercus kingii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1268,4460,species,Speckled Hummingbird,Adelomyia melanogenys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
1269,35789,species,Black-winged Saltator,Saltator atripennis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1270,35692,species,Yellow-faced Grassquit,Tiaris olivaceus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1271,35477,species,Saffron Finch,Sicalis flaveola,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1272,35188,species,Green Honeycreeper,Chlorophanes spiza,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1273,35115,species,Golden Tanager,Tangara arthus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1274,35102,species,Saffron-crowned Tanager,Tangara xanthocephala,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1275,35048,species,Metallic-green Tanager,Tangara labradorides,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1276,35020,species,Scrub Tanager,Stilpnia vitriolina,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1277,34999,species,Black-capped Tanager,Stilpnia heinei,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1278,34983,species,Golden-naped Tanager,Chalcothraupis ruficervix,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1279,34957,species,Palm Tanager,Thraupis palmarum,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1280,34933,species,Blue-gray Tanager,Thraupis episcopus,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1281,34932,species,Multicolored Tanager,Chlorochrysa nitidissima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1282,34796,species,Flame-rumped Tanager,Ramphocelus flammigerus,5,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1283,34777,species,White-lined Tanager,Tachyphonus rufus,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1284,33817,species,Shiny Cowbird,Molothrus bonariensis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1285,33158,species,Rufous-collared Sparrow,Zonotrichia capensis,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1286,33081,species,Chestnut-capped Brushfinch,Arremon brunneinucha,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1287,32052,species,Orange-bellied Euphonia,Euphonia xanthogaster,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1288,28702,species,Black-billed Thrush,Turdus ignobilis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1289,27209,species,Southern House Wren,Troglodytes musculus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1290,16806,species,Golden-faced Tyrannulet,Zimmerius chrysops,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1291,15287,species,Spotted Barbtail,Premnoplex brunnescens,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1292,11966,species,Yellow-headed Caracara,Daptrius chimachima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1293,11455,species,Smoky-brown Woodpecker,Leuconotopicus fumigatus,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1294,11097,species,Grayish Piculet,Picumnus granadensis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1295,10865,species,Crimson-rumped Toucanet,Aulacorhynchus haematopygus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1296,10818,species,Red-headed Barbet,Eubucco bourcierii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1297,8430,species,Roadside Hawk,Rupornis magnirostris,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1298,5076,species,Steely-vented Hummingbird,Saucerottia saucerottei,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1299,4976,species,Crowned Woodnymph,Thalurania colombica,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1300,4678,species,White-booted Racket-tail,Ocreatus underwoodii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1301,4357,species,Brown Violetear,Colibri delphinae,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
1302,4260,species,Green Hermit,Phaethornis guy,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
